InfoPointType,InfoName,DataType,IOA,PointMapTsl,Common
遥测,IOA16385,M_ME_NC_1,13385,,IOA16385
遥测,IOA16386,M_ME_NC_1,13386,,IOA16386
遥测,IOA16387,M_ME_NC_1,13387,,IOA16387
遥测,IOA16388,M_ME_NC_1,13388,,IOA16388
遥测,IOA16389,M_ME_NC_1,13389,,IOA16389
遥测,IOA16390,M_ME_NC_1,13390,,IOA16390
遥信,IOA1,M_SP_NA_1,1,,IOA1
遥信,IOA2,M_SP_NA_1,2,,IOA2
遥信,IOA3,M_SP_NA_1,3,,IOA3
遥信,IOA4,M_SP_NA_1,4,,IOA4
遥信,IOA5,M_SP_NA_1,5,,IOA5
遥信,IOA6,M_SP_NA_1,6,,IOA6
遥信,IOA7,M_SP_NA_1,7,,IOA7
遥信,IOA8,M_SP_NA_1,8,,IOA8
遥信,IOA9,M_SP_NA_1,9,,IOA9
遥信,IOA10,M_SP_NA_1,10,,IOA10
遥控,IOA24577,C_DC_TA_1,24577,,IOA24577
遥控,IOA24578,C_DC_TA_1,24578,,IOA24578
遥调,IOA25089,C_CE_TC_1,25089,,IOA25089
遥调,IOA25090,C_CE_TC_1,25090,,IOA25090
